,temp,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,year,month,day,hour,week_of_year
2022-01-01 00:00:00,12.0,11.6,97.51,0.015,100.0,rain,0.0,0.0,14.4,193.0,1021.6,99.2,0.0,0.0,0.0,2022,1,1,0,52
2022-01-01 01:00:00,12.2,11.7,96.9,0.0,0.0,na,0.0,0.0,16.8,209.0,1021.3,100.0,0.0,0.0,0.0,2022,1,1,1,52
2022-01-01 02:00:00,11.8,11.6,98.7,0.0,0.0,na,0.0,0.0,12.9,211.0,1021.4,100.0,0.0,0.0,0.0,2022,1,1,2,52
2022-01-01 03:00:00,11.8,11.5,98.43,0.0,0.0,na,0.0,0.0,8.6,143.0,1021.5,97.9,0.0,0.0,0.0,2022,1,1,3,52
2022-01-01 04:00:00,11.8,11.4,97.46,0.0,0.0,na,0.0,0.0,9.3,164.0,1021.2,99.2,0.0,0.0,0.0,2022,1,1,4,52
2022-01-01 05:00:00,11.2,10.6,96.29,0.0,0.0,na,0.0,0.0,6.4,200.0,1020.4,90.3,0.0,0.0,0.0,2022,1,1,5,52
2022-01-01 06:00:00,11.7,11.5,98.38,0.977,100.0,rain,0.0,0.0,14.3,164.0,1019.9,95.8,0.0,0.0,0.0,2022,1,1,6,52
2022-01-01 07:00:00,11.3,10.6,95.38,0.0,0.0,na,0.0,0.0,9.2,128.0,1019.2,68.4,0.0,0.0,0.0,2022,1,1,7,52
2022-01-01 08:00:00,11.1,10.1,93.79,0.0,0.0,na,0.0,0.0,11.0,130.0,1019.2,26.9,1.0,0.0,0.0,2022,1,1,8,52
2022-01-01 09:00:00,12.0,10.1,88.39,0.0,0.0,na,0.0,0.0,19.8,176.0,1018.9,8.5,22.0,0.1,0.0,2022,1,1,9,52
2022-01-01 10:00:00,12.0,9.6,85.01,0.0,0.0,na,0.0,0.0,8.8,139.0,1019.2,48.9,63.0,0.2,1.0,2022,1,1,10,52
